% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,meta,meta,meta,meta,meta,meta,meta,meta
18.07994353,40.41497136,3.067704141,2.933547983,6.001252124,6.680976657,6.779357839,13.4603345,5.974420893,5.375190055,11.34961095,7.459082372,6.582595474,14.04167785,5.929702173,5.777658528,11.7073607,6.931401485,7.002951435,13.93435292,5.652446114,5.607727395,11.26017351,4.883284143,5.124765227,10.00804937,3.282353993,4.954834094,8.237188087,7.405419909,18.06636258,19.94879886,M83082,M83082,THE HAYMARKET HEALTH CTR,18.54670244,15.49389316,10.60373876,16.94246599,15.05489201
14.74872542,32.04793026,3.407828127,2.950981603,6.35880973,7.371280405,7.000864304,14.37214471,5.951352019,6.346462526,12.29781455,7.321891592,7.186072355,14.50796395,5.506852698,5.469811088,10.97666379,6.778614644,7.642918879,14.42153352,5.963699222,6.148907273,12.11260649,3.518952957,4.099271515,7.618224472,3.025064823,4.309173972,7.334238795,5.580935918,12.39659217,14.74997901,J82041,J82041,THE STAUNTON SURGERY,13.71292752,13.44685436,9.332766432,13.04643077,14.37763945
40.94488189,12.50602429,1.7982271,1.426762347,3.224989447,3.790628957,3.579569439,7.370198396,3.562684677,3.655550865,7.218235542,3.799071338,3.503588012,7.30265935,4.398480371,4.086112284,8.484592655,5.698607007,5.994090333,11.69269734,6.576614605,7.353313634,13.92992824,9.430139299,10.76403546,20.19417476,8.898269312,11.68425496,20.58252427,8.08780076,21.46053187,21.12850823,H82043,H82043,GROVE HOUSE SURGERY,19.63240355,18.86024198,12.48465761,17.10067914,18.47153669
10.61977716,28.67162111,3.765474553,3.507565337,7.27303989,7.702888583,6.74002751,14.44291609,6.550894085,6.258596974,12.80949106,8.717331499,7.823246217,16.54057772,7.616918845,6.499312242,14.11623109,6.808803301,6.74002751,13.54883081,5.570839065,5.037826685,10.60866575,2.95735901,3.094910591,6.052269601,1.805364512,2.80261348,4.607977992,4.607977992,10.5914718,13.66975413,K81048,K81048,LONG BARN LANE SURGERY,12.73346802,10.80873498,7.701155952,11.04267105,11.69730387
9.349448987,33.3446468,2.363896848,2.507163324,4.871060172,5.802292264,5.838108883,11.64040115,7.127507163,6.59025788,13.71776504,10.63753582,7.521489971,18.15902579,10.63753582,6.303724928,16.94126074,9.921203438,4.763610315,14.68481375,6.948424069,3.510028653,10.45845272,2.901146132,1.934097421,4.835243553,2.328080229,2.363896848,4.691977077,7.736389685,12.64326648,6.256425501,P84665,P84665,AL-SHIFA MEDICAL CENTRE,5.855734241,9.440953823,7.352541122,8.483131707,9.294958458
14.55195303,37.36357154,3.576751118,3.89965226,7.476403378,6.159960258,5.688027819,11.84798808,6.408345753,5.340288127,11.74863388,8.469945355,8.966716344,17.4366617,6.731246895,6.408345753,13.13959265,6.681569796,7.103825137,13.78539493,5.017386985,5.067064083,10.08445107,3.775459513,3.502235469,7.277694983,2.483854943,4.719324391,7.203179334,6.333830104,12.76701441,13.95623199,M85105,M85105,VICTORIA ROAD SURGERY,13.02377298,14.13642201,9.32620244,13.9217409,13.15832588
15.78027815,24.42131854,3.071057192,3.08492201,6.155979203,6.821490468,5.830155979,12.65164645,5.663778163,5.712305026,11.37608319,6.828422877,7.362218371,14.19064125,6.967071057,6.377816291,13.34488735,7.750433276,7.597920277,15.34835355,5.393414211,5.767764298,11.16117851,3.736568458,4.194107452,7.93067591,3.181975737,4.658578856,7.840554593,5.185441941,15.29982669,11.08978995,K83043,K83043,ABINGTON MEDICAL CENTRE,10.32482634,12.63600182,7.586243361,13.19634459,12.92374562
21.0376688,18.91412138,2.218587057,2.116348022,4.334935078,4.907473673,4.631428279,9.538901953,5.428892751,5.36754933,10.79644208,5.817401084,5.623146917,11.440548,5.326653716,5.653818628,10.98047234,7.923525202,8.03598814,15.95951334,7.698599325,7.759942746,15.45854207,6.175237706,6.318372355,12.49361006,3.895307228,5.10172784,8.997035068,5.919640119,17.63623351,14.78228095,A83028,A83028,MIDDLE CHARE MEDICAL GROUP,13.81260403,14.31506917,9.086414483,15.32570919,13.8220882
29.85008818,21.8105197,1.882845188,1.763299462,3.64614465,4.587567244,4.228930066,8.81649731,6.022115959,5.245068739,11.2671847,4.736999402,3.945008966,8.682008368,3.870292887,4.393305439,8.263598326,6.784219964,7.486551106,14.27077107,7.217573222,7.830245069,15.04781829,8.009563658,8.756724447,16.76628811,5.708308428,7.531380753,13.23968918,8.084279737,20.93544531,23.57345487,G82007,G82007,CHURCH LANE HEALTH CENTRE,21.90679169,17.51709019,11.96011102,14.74316365,19.4308599
